speed,stop,lane,accident,guilty
63.920230496563285,0,0,0,1
39.15235591792468,0,0,1,1
37.98510718709713,1,1,0,0
53.6252356735439,0,1,0,1
51.969293892152216,0,0,0,1
42.88162556135453,0,0,1,1
109.79649243787424,0,1,1,1
87.80930225194713,0,0,0,1
87.30563895978356,0,1,1,1
34.78961395103465,0,0,0,1
69.32513091802085,0,0,1,1
93.50153199622008,1,1,0,1
95.47084422518557,0,0,0,1
41.343655290517475,0,1,1,1
92.50473078823774,1,0,1,1
88.30726761692796,1,0,1,1
16.980778274628033,1,1,1,2
103.91345622797726,1,1,1,1
52.9585764216493,0,0,0,1
58.36925386663986,0,1,1,1
53.80430146775968,1,0,1,1
68.1415201773009,1,0,1,1
74.54030968404656,1,0,1,1
59.78154789155321,0,1,0,1
104.01462519109147,1,0,0,1
75.32817074343413,1,1,1,1
48.1713539166624,0,0,1,1
50.003010829045316,0,1,0,1
97.30063381547417,1,1,0,1
41.783033129582414,0,1,0,1
25.374575493889626,1,0,0,1
7.125982560694708,1,1,0,0
105.1232217504689,0,1,0,1
110.22557414284199,1,0,1,1
14.414421859617118,1,1,1,2
40.13684897953378,1,1,1,2
21.044648341829266,0,0,0,1
13.907816259105568,0,1,1,1
107.98400916000362,0,1,1,1
6.825271097442656,1,0,1,1
117.65827961628081,0,0,0,1
11.574103283686101,1,1,0,0
103.61647790323029,1,0,0,1
67.98073283869952,1,0,1,1
44.1500985381448,1,0,0,1
41.08108519501894,0,0,1,1
90.88369718852505,1,0,1,1
37.74879540051447,1,0,1,1
78.87826999405702,1,1,0,1
62.079130021929615,1,0,0,1
58.19587741896846,0,0,1,1
108.13946047789939,1,1,1,1
66.55740703443115,1,0,1,1
99.2233923658434,1,1,1,1
87.06882409217873,1,1,0,1
4.626869527079802,1,1,0,0
92.7732063006503,0,1,1,1
26.02443001092488,0,1,0,1
108.37795762218857,0,0,1,1
5.150902873059842,1,1,0,0
39.96864413691825,0,1,1,1
11.96795366817048,1,0,1,1
57.07069405018125,1,0,1,1
98.4026923043702,1,1,1,1
35.78248315956769,0,0,0,1
18.11218767732499,1,0,0,1
39.632044283627906,1,1,1,2
97.66561703047631,0,1,0,1
16.846074935921624,1,0,1,1
27.283493889300217,1,0,0,1
8.262235739204872,1,0,1,1
84.68520527875292,1,1,0,1
47.42798922436042,0,1,1,1
37.30079725719792,0,0,1,1
86.23516684093823,1,0,1,1
40.31730508083063,1,0,1,1
87.33255278573016,0,1,1,1
97.82392743771763,0,1,0,1
26.119541214928613,1,1,0,0
116.858243621518,0,1,1,1
19.482953749520014,0,0,1,1
34.900908798809105,1,0,0,1
21.575434900024995,0,1,1,1
41.46067876276013,0,1,1,1
57.607306538490676,0,0,1,1
62.66110428025429,0,0,1,1
102.43272507555264,0,0,1,1
106.73374905790399,0,1,0,1
26.412463293708765,1,0,1,1
74.74728386229029,1,0,0,1
13.37952687584587,1,0,1,1
55.0763832218482,0,0,0,1
38.680024565594174,0,0,1,1
37.98008945443277,1,1,0,0
57.91010900545212,0,1,0,1
87.57931626351211,1,1,0,1
8.301919055086739,0,1,1,1
105.50080052248853,1,1,0,1
88.17765295566733,1,0,0,1
21.179926666687216,1,0,0,1
112.69930909048445,1,0,0,1
60.75746688280663,1,0,0,1
119.97702937403584,1,1,0,1
23.671136916088518,0,1,1,1
64.18898380598417,0,1,0,1
34.82976510719141,0,1,0,1
36.50082688670959,1,1,1,2
70.92784570007882,0,0,0,1
110.60628802449999,1,0,1,1
96.631662669501,0,0,0,1
86.8729678201591,1,1,1,1
67.10085385220427,1,0,0,1
110.67582044009373,0,0,0,1
59.083368802906094,1,1,1,2
104.85986140016618,1,1,0,1
100.07779726519581,1,0,0,1
25.660241616190387,0,1,1,1
92.54705555590922,1,0,0,1
1.4605388331910518,0,1,0,1
38.7395445057705,1,1,0,0
27.548093363033974,1,1,0,0
60.82355501847761,1,0,0,1
88.42237940169426,1,1,1,1
11.721164093726895,1,0,1,1
61.79066423241221,1,0,1,1
112.60944260332627,0,1,1,1
27.43758611795346,0,0,1,1
81.2569372933709,1,0,1,1
